url,category,title,article
https://samakal.com/whole-country/article/2301150640/%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%AF%E0%A6%9F%E0%A6%95%E0%A6%AC%E0%A6%BE%E0%A6%B9%E0%A7%80-%E0%A6%9C%E0%A6%BE%E0%A6%B9%E0%A6%BE%E0%A6%9C-%E0%A6%9A%E0%A6%B2%E0%A6%BE%E0%A6%B0-%E0%A6%85%E0%A6%A8%E0%A7%81%E0%A6%AE%E0%A6%A4%E0%A6%BF-%E0%A6%A8%E0%A6%BE-%E0%A6%A6%E0%A6%BF%E0%A6%B2%E0%A7%87-%E0%A6%86%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A7%8B%E0%A6%B2%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%B9%E0%A7%81%E0%A6%81%E0%A6%B6%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%B0%E0%A6%BF,whole-country,পর্যটকবাহী জাহাজ চলার অনুমতি না দিলে আন্দোলনের হুঁশিয়ারি,"টেকনাফ-সেন্টমার্টিন নৌপথে পর্যটকবাহী জাহাজ চলবে কিনা, সে বিষয়ে সিদ্ধান্ত নিতে আজ বুধবার আন্তঃমন্ত্রণালয় সভা ডেকেছে নৌপরিবহন মন্ত্রণালয়। সভায় সংশ্লিষ্ট অংশীজনদের উপস্থিত থাকতে বলা হয়েছে।,এদিকে ব্যবসায়ীরা বলছেন, যত দ্রুত সম্ভব এই নৌপথ খুলে দেওয়া উচিত। পর্যটকবাহী জাহাজ চলাচল বন্ধ থাকায় তাঁদের পিঠ দেয়ালে ঠেকে গেছে। এখন পর্যটনের ভরা মৌসুম। জাহাজ চলাচলের অনুমতি না দিলে তাঁরা আন্দোলনে যেতে বাধ্য হবেন।,নৌপরিবহন মন্ত্রণালয় বলছে, পর্যটকদের নিরাপত্তার দায়িত্ব সরকারের। কোনো অনাকাঙ্ক্ষিত ঘটনা ঘটলে দায় সরকারকে নিতে হয়। তাই জাহাজ চলাচলের বিষয়ে সবার মতামতের ভিত্তিতে সিদ্ধান্ত নিতে হবে।,এদিকে নাব্য সংকটের অজুহাতে বন্ধ থাকা এই নৌরুটে পর্যটকবাহী জাহাজ চলাচলের দাবিতে মঙ্গলবার সংবাদ সম্মেলনে কঠোর আন্দোলনের হুঁশিয়ারি দেন কক্সবাজারের পর্যটনসংশ্লিষ্ট ১০ সংগঠনের নেতারা।,লিখিত বক্তব্যে টুয়াক সভাপতি আনোয়ার কামাল বলেন, পর্যটন মৌসুমে পর্যটকদের বেশিরভাগই সেন্টমার্টিন ভ্রমণ করতে চান।,এ সময় টুয়াক সাধারণ সম্পাদক এ কে এম মনিবুর রহমান টিটু, রেস্তোরাঁ মালিক সমিতির সভাপতি নঈমুল হক চৌধুরী টুটুল, সাধারণ সম্পাদক রাশেদুল ইসলাম ডালিম, স্কোয়াব সহসভাপতি এস এম আবু নোমান, ছৈয়দুল হক কোম্পানি, হোটেল-মোটেল গেস্ট হাউস সমিতির সাধারণ সম্পাদক সেলিম নেওয়াজ প্রমুখ বক্তব্য দেন।,গত ২৯ সেপ্টেম্বর কক্সবাজারে এক সেমিনারে বেসামরিক বিমান পরিবহন ও পর্যটন মন্ত্রণালয়ের সচিব মোকাম্মেল হোসেন টেকনাফ-সেন্টমার্টিন নৌপথে পর্যটকবাহী জাহাজ চলাচল বন্ধের ঘোষণা দেন। যুক্তি হিসেবে নাফ নদীর নাব্য সংকট ও নদীতে একাধিক বালুচর জেগে ওঠার কথা উল্লেখ করেন তিনি।"
https://samakal.com/politics/article/2301150612/%E0%A6%A8%E0%A7%9F%E0%A6%BE%E0%A6%AA%E0%A6%B2%E0%A7%8D%E0%A6%9F%E0%A6%A8%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF%E0%A6%95%E0%A7%87-%E0%A6%97%E0%A6%A3%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%85%E0%A6%A8%E0%A7%81%E0%A6%AE%E0%A6%A4%E0%A6%BF,politics,নয়াপল্টনে বিএনপিকে গণঅবস্থানের অনুমতি,
https://samakal.com/whole-country/article/2301150613/%E0%A6%AE%E0%A7%9F%E0%A6%AE%E0%A6%A8%E0%A6%B8%E0%A6%BF%E0%A6%82%E0%A6%B9-%E0%A6%9C%E0%A7%87%E0%A6%B2%E0%A6%BE-%E0%A6%AF%E0%A7%81%E0%A6%AC%E0%A6%A6%E0%A6%B2%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A6%AD%E0%A6%BE%E0%A6%AA%E0%A6%A4%E0%A6%BF-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0,whole-country,ময়মনসিংহ জেলা যুবদলের সভাপতি গ্রেপ্তার,"ময়মনসিংহ দক্ষিণ জেলা যুবদলের সভাপতি ও জেলা ছাত্রদলের সাবেক সভাপতি রোকনুজ্জামান সরকার রোকনকে গ্রেপ্তার করেছে পুলিশ। পরে পুরোনো বিস্ফোরক মামলায় তাকে গ্রেপ্তার দেখিয়ে সাত দিনের রিমান্ড চেয়ে মঙ্গলবার বিকেলে আদালতে সোপর্দ করা হয়।,এর আগে মঙ্গলবার দুপুর সোয়া ১টায় নগরীর বাতিরকল এলাকায় দক্ষিণ জেলা বিএনপির সিনিয়র যুগ্ম আহ্বায়ক মো. জাকির হোসেন বাবলুর বাসা থেকে তাকে গ্রেপ্তার করে জেলা পুলিশের গোয়েন্দা শাখা (ডিবি)। পরে কোতোয়ালি মডেল থানায় রোকনকে হস্তান্তর করা হয়।,গত বছরের ১৫ অক্টোবর বিএনপির ময়মনসিংহ বিভাগীয় গণসমাবেশ শেষ হওয়ার পর রেলওয়ে জংশন স্টেশন এলাকায় আওয়ামী লীগের কর্মীদের সঙ্গে সংঘর্ষে জড়ান বিএনপির নেতাকর্মীরা। এতে তিন পুলিশ সদস্যসহ এক আওয়ামী লীগ নেতা আহত হন। পরে এ ঘটনায় কোতোয়ালি মডেল থানার এসআই মুহাম্মদ জহিরুল ইসলাম বাদী হয়ে বিএনপির ২৩ নেতাকর্মীর নাম উল্লেখসহ অজ্ঞাত ৪০০ জনকে আসামি করে মামলা করেন। ওই মামলায় রোকনুজ্জামানকে মঙ্গলাবার গ্রেপ্তার দেখানো হয়।,ময়মনসিংহ কোতোয়ালি মডেল থানার পরিদর্শক (তদন্ত) মো. ফারুক হোসেন সমকালকে বলেন, রোকনকে সাত দিনের রিমান্ড চেয়ে আদালতে তোলা হয়। কিন্তু রিমান্ড শুনানি হয়নি। ,এদিকে যুবদল নেতা গ্রেপ্তারের ঘটনায় নিন্দা ও প্রতিবাদ জানিয়েছেন দক্ষিণ জেলা বিএনপির সিনিয়র যুগ্ম আহবায়ক মো. জাকির হোসেন বাবলু। তিনি বলেন, কোনো মামলা না থাকা স্বত্ত্বেও বিএনপির গণঅবস্থানের আগের দিন নেতাকর্মীদের আতঙ্ক সৃষ্টি করার জন্যই রোকনকে গ্রেপ্তার করা হয়েছে। এর আগেও বিএনপির কর্মসূচির আগের দিন দলীয় নেতাকর্মীদের গ্রেপ্তার করা হয়েছে। কিন্তু এসব করে বিএনপির নেতাকর্মীদের মধ্যে আতঙ্ক সৃষ্টি করা যাবে না। এতে আন্দোলনের গতি আরও বাড়বে।,এর আগে গত রোববার রাতে নগরীর স্টেশন রোড এলাকা থেকে মহানগর জেলা যুবদলের সহ-সভাপতি আব্দুল্লাহ আল মামুনকে একই মামলায় গ্রেপ্তার করা হয় বলে জানান সংগঠনের সভাপতি মোজাম্মেল হক টুটু।"
https://samakal.com/bangladesh/article/2301150614/%E0%A6%AC%E0%A6%BF%E0%A6%B6%E0%A7%8D%E0%A6%AC-%E0%A6%87%E0%A6%9C%E0%A6%A4%E0%A7%87%E0%A6%AE%E0%A6%BE-%E0%A6%98%E0%A6%BF%E0%A6%B0%E0%A7%87-%E0%A6%A5%E0%A6%BE%E0%A6%95%E0%A6%AC%E0%A7%87-%E0%A6%95%E0%A7%9C%E0%A6%BE-%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A6%BE%E0%A6%AA%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A6%BE-%E0%A6%AC%E0%A6%B2%E0%A7%9F,bangladesh,বিশ্ব ইজতেমা ঘিরে থাকবে কড়া নিরাপত্তা বলয়,"গাজীপুরের টঙ্গীতে আগামী ১৩-১৫ এবং ২০-২২ জানুয়ারি দুই পর্বে অনুষ্ঠিতব্য বিশ্ব ইজতেমার সার্বিক নিরাপত্তা ও আইন-শৃঙ্খলা সংক্রান্ত এক সভা অনুষ্ঠিত হয়েছে। মঙ্গলবার বিকেলে পুলিশ সদর দপ্তরের হল অব প্রাইডে এ সভা হয়। এতে জানানো হয়, ইজতেমাস্থলের নিরাপত্তায় ইউনিফর্মে ও সাদা পোশাকে পুলিশ মোতায়েন থাকবে। এ ছাড়া বোমা নিষ্ক্রিয়করণ ইউনিট, ডগ স্কোয়াড, নৌ টহল, বিস্ফোরকদ্রব্য বিষয়ে প্রশিক্ষণপ্রাপ্ত দল দায়িত্ব পালন করবে।,পুলিশ সদর দপ্তর সূত্র জানায়, পুলিশ মহাপরিদর্শক (আইজিপি) চৌধুরী আবদুল্লাহ আল-মামুন সভায় সভাপতিত্ব করেন। তিনি ইজতেমাস্থলের নিরাপত্তা নিশ্চিত করতে পুলিশ কর্মকর্তাদের নির্দেশনা দেন।,তিনি জানান, ইজতেমা ঘিরে পুলিশসহ অন্যান্য আইন-শৃঙ্খলা রক্ষাকারী বাহিনী, গোয়েন্দা সংস্থা, প্রশাসন, ঢাকা ও গাজীপুর সিটি কর্পোরেশনসহ সংশ্নিষ্ট সকল সরকারি দপ্তর প্রয়োজনীয় ব্যবস্থা নিয়েছে। সবার সম্মিলিত প্রচেষ্টায় নিরাপদ ও শান্তিপূর্ণভাবে ইজতেমা অনুষ্ঠিত হবে বলে তিনি আশা প্রকাশ করেন। তিনি ইজতেমার আয়োজক উভয়পক্ষকে নিজেদের মধ্যে সৌহার্দ্যপূর্ণ সম্পর্ক বজায় রেখে ইজতেমা পালনের আহ্বান জানান। সভায় উপস্থিত তাবলীগের মুরুব্বিরা ইজতেমা ঘিরে নেওয়া সার্বিক নিরাপত্তা ব্যবস্থা সম্পর্কে জেনে সন্তোষ প্রকাশ করেন।,অনুষ্ঠানে ঢাকা মহানগর পুলিশের উত্তরা ট্রাফিক বিভাগ এবং গাজীপুর মহানগর পুলিশ নিরাপত্তা ও ট্রাফিক ব্যবস্থাপনার পরিকল্পনা সভায় উপস্থাপন করেন।,সভায় ঊর্ধ্বতন পুলিশ কর্মকর্তা, বিভিন্ন গোয়েন্দা সংস্থার প্রতিনিধি, সংশ্নিষ্ট সরকারি দপ্তরের প্রতিনিধি এবং তাবলীগের মুরুব্বীরা উপস্থিত ছিলেন।"
https://samakal.com/opinion/article/2301150658/%E0%A6%AB%E0%A6%B8%E0%A7%8D%E0%A6%95%E0%A6%BE-%E0%A6%97%E0%A7%87%E0%A6%B0%E0%A7%8B,opinion,ফস্কা গেরো,﻿
https://samakal.com/entertainment/article/2301150610/%E0%A6%B8%E0%A6%BF%E0%A6%82%E0%A6%97%E0%A6%BE%E0%A6%87%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A7%81%E0%A6%AB%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%AB%E0%A7%81%E0%A6%B2-%E0%A6%AE%E0%A6%9E%E0%A7%8D%E0%A6%9A%E0%A7%87-%E0%A6%AC%E0%A6%B9%E0%A7%81%E0%A6%AE%E0%A6%BE%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A6%BF%E0%A6%95-%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A7%8B%E0%A6%A6%E0%A7%8D%E0%A6%98%E0%A6%BE%E0%A6%9F%E0%A6%A8-%E0%A6%89%E0%A7%8E%E0%A6%B8%E0%A6%AC,entertainment,সিংগাইরের সুফিয়াফুল মঞ্চে বহুমাত্রিক দ্বারোদ্ঘাটন উৎসব,"হাজার বছরের নাট্যরীতিকে আগামী প্রজন্মের কাছে তুলে ধরতে তৈরি হয়েছে 'সুফিয়াফুল মঞ্চ'। মানিকগঞ্জের সিংগাইর উপজেলার গোলাইডাঙ্গার তসলিমা জালাল মঞ্চবাড়ীতে বুধবার বিকেল সাড়ে ৩টায় 'সুফিয়াফুল মঞ্চ'-এর দ্বারোদ্ঘাটন উৎসব উদ্বোধন করবেন শিক্ষামন্ত্রী ডা. দীপু মনি।,বিশেষ অতিথি থাকবেন মানিকগঞ্জ-২ আসনের সংসদ সদস্য শিল্পী মমতাজ বেগম। সভাপতিত্ব করবেন বীর মুক্তিযোদ্ধা নাট্যজন নাসির উদ্দীন ইউসুফ। স্বাগত বক্তব্য দেবেন উদ্যোক্তাদের অন্যতম জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের নাটক ও নাট্যতত্ত্ব বিভাগের সহযোগী অধ্যাপক নাট্যকার আনন জামান। মঞ্চকুসুম শিমূল ইউসুফের সূচনা সংগীতের মধ্য দিয়ে সুফিয়াফুল মঞ্চের দ্বারোদ্ঘাটন অনুষ্ঠান শুরু হবে। ,এ উপলক্ষে আয়োজন করা হয়েছে 'সময়ের পাড়ে ঐতিহ্যের নাটগীত' শীর্ষক 'সুফিয়াফুল মঞ্চ দ্বারোদ্ঘাটন উৎসব ২০২৩'। পাঁচ দিনব্যাপী আয়োজন উদ্বোধনী সন্ধ্যায় নাটক হিসেবে থাকছে হাকিম আলী গায়েন থিয়েটারের প্রযোজনায়, আনন জামান রচিত ও রাখাল সবুজ নির্দেশিত 'শ্রাবণবিষাদ'। ,এ ছাড়া থাকছে গাজীকালু চম্পাবতী পালা পরিবেশনায় চানমিয়া বয়াতি, জামাল কামালের পালা পরিবেশনায় হীরাশাহীদ অপেরা, গাজীর গান পরিবেশনায় ফকির আজিজ, বিচ্ছেদ ও বৈঠকি গান পরিবেশনায় বারামখানা ও গানবাড়ি, ভাবগান পরিবেশনায় ফকির সাহেব, জীবনপরম পালা বিচার গান পরিবেশনায় নয়ন দেওয়ান ও রাশেদা সরকার। নিরাভরণ থিয়েটার প্রযোজনায়, আনন জামান রচিত ও নির্দেশিত 'জুঁইমালা সইমালা' এবং মহাকাল নাট্য সম্প্রদায় প্রযোজনায় আনন জামান রচিত ও রশীদ হারুন নির্দেশিত হিজড়া সমাজের মানুষের সুখ-দুঃখ কথামালায় গাঁথা নাটক 'শিখণ্ডী কথা'র ১৯০তম মঞ্চায়ন।,প্রসঙ্গত, সারাদেশে বাংলাদেশ গ্রাম থিয়েটারের একশ মঞ্চ নির্মাণ পরিকল্পনার অংশ হিসেবে নির্মিত হয়েছে 'সুফিয়াফুল মঞ্চ'। সুবৃহৎ মঞ্চ ঘিরে চারদিকে দর্শক গ্যালারি। এ উদ্যোগের মাধ্যমে শততম মঞ্চ প্রকল্পের যাত্রা শুরু হবে বলে জানা গেছে।"
https://samakal.com/bangladesh/article/2301150616/%E0%A6%AC%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%B0-%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%AA%E0%A7%8D%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A7%8B%E0%A6%A8%E0%A6%BE%E0%A6%B0-%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE-%E0%A6%AC%E0%A6%BE%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A6%AC%E0%A6%BE%E0%A7%9F%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%A5%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%A3%E0%A6%BF%E0%A6%9C%E0%A7%8D%E0%A6%AF%E0%A6%AE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%80,bangladesh,বঙ্গবন্ধুর স্বপ্নের সোনার বাংলা বাস্তবায়নের পথে: বাণিজ্যমন্ত্রী,
https://samakal.com/whole-country/article/2301150617/%E0%A6%AB%E0%A6%B0%E0%A6%BF%E0%A6%A6%E0%A6%AA%E0%A7%81%E0%A6%B0%E0%A7%87-%E0%A6%85%E0%A6%9F%E0%A7%8B%E0%A6%B0%E0%A6%BF%E0%A6%95%E0%A6%B6%E0%A6%BE%E0%A6%B0-%E0%A6%A7%E0%A6%BE%E0%A6%95%E0%A7%8D%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%B9%E0%A6%A4-%E0%A7%A8-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A7%80-%E0%A6%B8%E0%A7%9C%E0%A6%95-%E0%A6%85%E0%A6%AC%E0%A6%B0%E0%A7%8B%E0%A6%A7-%E0%A6%95%E0%A6%B0%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%8B%E0%A6%AD,whole-country,"ফরিদপুরে অটোরিকশার ধাক্কায় আহত ২ শিক্ষার্থী, সড়ক অবরোধ করে বিক্ষোভ","ফরিদপুরে ডিজেলচালিত অটোরিকশার ধাক্কায় দুইজন স্কুলশিক্ষার্থী আহত হয়েছে বলে জানা গেছে। মঙ্গলবার সকাল সাড়ে ৯টার দিকে জেলা সদরের তাম্বুলখানা এলাকার কবি জসীমউদ্দিন স্কুল অ্যান্ড কলেজের সামনের সড়কে এ দুর্ঘটনা ঘটে। ,আহত দুই শিশু শিক্ষার্থী হলো- ছুরাইয়া (৭) ও মহসিন (৮)। তাদের দু'জনেরই বাড়ি জেলা সদরের শোলাকুন্ডু এলাকায়। এ দুর্ঘটনার পরে সড়কে মাহেন্দ্র চলাচল বন্ধের দাবিতে শিক্ষার্থী ও স্থানীয়রা সড়ক অবরোধ করে বিক্ষোভ করেন। এ সময় সড়কে যানচলাচল বন্ধ হয়ে যায়। খবর পেয়ে কোতয়ালী থানা পুলিশ ঘটনাস্থলে গিয়ে পরিস্থিতি শান্ত করে।,স্থানীয়রা জানান, ছুরাইয়া ও মহসিন নামের দুই শিক্ষার্থী সকালে তাম্বুলখানা এলাকায় সড়ক পাড় হচ্ছিল। এ সময় ফরিদপুর থেকে সালথাগামী একটি অটোরিকশা তাদের ধাক্কা দিলে তারা গুরুতর আহত হয়। পরে তাদের উদ্ধার করে ফরিদপুরের বঙ্গবন্ধু শেখ মুজিব মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয়েছে। তাদের মধ্যে একজনের অবস্থা আশঙ্কাজনক। এ ঘটনায় স্থানীয় লোকজন ও শিক্ষার্থীরা ঘণ্টাব্যাপী সড়ক বন্ধ করে বিক্ষোভ মিছিল করেন। তারা সড়কে অটোরিকশা চলাচল বন্ধের দাবি জানান।,এ ব্যাপারে ফরিদপুরের অতিরিক্ত পুলিশ সুপার (সদর সার্কেল) সুমন রঞ্জন সরকার বলেন, খবর পেয়ে ঘটনাস্থলে পুলিশ গিয়ে পরিস্থিতি শান্ত করে। একই সঙ্গে স্থানীয়দের বুঝিয়ে ও আইনগত ব্যবস্থা নেওয়ার আশ্বাস দিয়ে সড়ক অবরোধ তুলে নেওয়া হয়েছে।,তিনি আরও বলেন, ওই অটোরিকশা চালককে চিহ্নিত করতে কাজ চলছে। আশা করছি, দ্রুত তাকে চিহ্নিত করে আইনের আওতায় আনতে পারবো।"
https://samakal.com/bangladesh/article/2301150611/%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%A3%E0%A6%AC%E0%A6%BE%E0%A7%9C%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%B0-%E0%A7%A8%E0%A7%A7-%E0%A6%86%E0%A6%87%E0%A6%A8%E0%A6%9C%E0%A7%80%E0%A6%AC%E0%A7%80%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A6%BE%E0%A6%87%E0%A6%95%E0%A7%8B%E0%A6%B0%E0%A7%8D%E0%A6%9F%E0%A7%87-%E0%A6%A4%E0%A6%B2%E0%A6%AC,bangladesh,ব্রাহ্মণবাড়িয়ার ২১ আইনজীবীকে হাইকোর্টে তলব,
https://samakal.com/bangladesh/article/2301150618/%E0%A6%AF%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A6%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B6%E0%A6%BF-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A7%80-%E0%A6%A8%E0%A6%BF%E0%A6%B9%E0%A6%A4-%E0%A6%B9%E0%A6%93%E0%A7%9F%E0%A6%BE-%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A6%AC%E0%A6%BE%E0%A6%A7%E0%A6%BF%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%B2%E0%A6%99%E0%A7%8D%E0%A6%98%E0%A6%A8-%E0%A6%A4%E0%A6%A5%E0%A7%8D%E0%A6%AF%E0%A6%AE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%80,bangladesh,যুক্তরাষ্ট্রে বাংলাদেশি শিক্ষার্থী নিহত হওয়া মানবাধিকার লঙ্ঘন: তথ্যমন্ত্রী,"যুক্তরাষ্ট্রের বোস্টনে বাংলাদেশি শিক্ষার্থী সাঈদ ফয়সাল নিহতের ঘটনাকে মানবাধিকার লঙ্ঘন বলে মন্তব্য করেছেন তথ্য ও সম্প্রচারমন্ত্রী ড. হাছান মাহমুদ।,তিনি বলেছেন, যুক্তরাষ্ট্রেও যে মানবাধিকার লঙ্ঘন হয়, এ হত্যাকাণ্ড সেটি চোখে আঙুল দিয়ে দেখিয়ে দিয়েছে।,আজ মঙ্গলবার দুপুরে রাজধানীর কাকরাইলে তথ্যভবন মিলনায়তনে সাংবাদিকদের প্রশ্নের জবাবে এসব কথা বলেন তথ্যমন্ত্রী।,তথ্যমন্ত্রী বলেন, সাঈদ ফয়সাল নিহতের ঘটনায় সংশ্লিষ্ট পুলিশ কর্মকর্তাকে ইতোমধ্যে যুক্তরাষ্ট্রের সরকার সাময়িক বরখাস্ত করেছে, তদন্ত চলছে। আশা করছি, জড়িতদের বিচার হবে। যুক্তরাষ্ট্র আমাদের বন্ধুপ্রতিম রাষ্ট্র এবং মানবাধিকার যাতে রক্ষিত হয়, সেটিই আমরা চাই।,এক প্রশ্নের জবাবে হাছান মাহমুদ বলেন, মির্জা ফখরুল ইসলাম আলমগীর ও মির্জা আব্বাসের মুক্তিই প্রমাণ করে এ দেশে আইন-আদালত স্বাধীন। সরকার তাদের গ্রেপ্তার করেছিল, আইনি লড়াইয়ের মাধ্যমে তাঁরা মুক্তি পেয়েছেন। মির্জা ফখরুল ও মির্জা আব্বাস যাতে সুস্থ থেকে সরকারের বিরোধিতা করতে পারেন, আমি সেই দোয়া করি।,আগামীকাল বুধবার বিএনপির দেশব্যাপী গণঅবস্থান কর্মসূচির বিষয়ে তিনি বলেন, বিএনপি কেন, শান্তিপূর্ণ কর্মসূচি পালন করলে সরকার সবাইকে সহযোগিতা করেছে ও করবে। কিন্তু অতীতে দেখেছি, বিএনপি কর্মসূচির নামে অশান্তি ও জনগণের সম্পত্তি বিনষ্ট করে।,এর আগে বাংলাদেশ সফররত ৩৪ ভারতীয় সাংবাদিকের সঙ্গে মতবিনিময় করেন তথ্যমন্ত্রী। পরে তিনি পাঁচটি বইয়ের একটি করে সেট কলকাতা প্রেস ক্লাব সভাপতি স্নেহাশিস সুর, সম্পাদক কিংশুক প্রামাণিক এবং দৈনিক আমার আসামের প্রধান সম্পাদক মনোজ কুমার গোস্বামীর হাতে তুলে দেন।,এ সময় কলকাতা প্রেসক্লাবের সভাপতি ও সম্পাদক 'অখণ্ড ভারতের স্বাধীনতা সংগ্রামে পূর্ববঙ্গের মহীয়সীরা' গ্রন্থটি তথ্যমন্ত্রীর হাতে তুলে দেন। পরে কলকাতার সাংবাদিক সুমন ভট্টাচার্য সম্পাদিত 'শেখ হাসিনা এবং বাংলাদেশ' সংকলন গ্রন্থের মোড়ক উন্মোচন করেন তথ্যমন্ত্রী।"
https://samakal.com/whole-country/article/2301150619/%E0%A6%85%E0%A6%AA%E0%A6%B9%E0%A6%B0%E0%A6%A3-%E0%A6%95%E0%A6%B0%E0%A7%87%E0%A6%A8%E0%A6%BF-%E0%A6%97%E0%A7%8B%E0%A6%AA%E0%A6%A8%E0%A7%87-%E0%A6%AA%E0%A6%9B%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A7%87%E0%A6%B0-%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A7%81%E0%A6%B7%E0%A6%95%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%95%E0%A6%B0%E0%A7%87%E0%A6%9B%E0%A6%BF-%E0%A6%B8%E0%A6%82%E0%A6%AC%E0%A6%BE%E0%A6%A6-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AE%E0%A7%87%E0%A6%B2%E0%A6%A8%E0%A7%87-%E0%A6%A4%E0%A6%B0%E0%A7%81%E0%A6%A3%E0%A7%80,whole-country,"অপহরণ করেনি, গোপনে পছন্দের মানুষকে বিয়ে করেছি: সংবাদ সম্মেলনে তরুণী",﻿
https://samakal.com/bangladesh/article/2301150603/%E0%A6%AA%E0%A6%BE%E0%A6%9A%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%B0%E0%A6%BE-%E0%A6%85%E0%A6%B0%E0%A7%8D%E0%A6%A5-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%A7%E0%A6%BE%E0%A6%B0-%E0%A6%85%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%A8%E0%A7%8D%E0%A6%A4-%E0%A6%9C%E0%A6%9F%E0%A6%BF%E0%A6%B2-%E0%A6%85%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A6%AE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%80,bangladesh,পাচার করা অর্থ উদ্ধার অত্যন্ত জটিল: অর্থমন্ত্রী,﻿
